SDRF Field,gpt5.4 %,gpt5.4 Top 3,gemma3-27b %,gemma3-27b Top 3,o4-mini %,o4-mini Top 3,deepseek-coder-v2-lite-instruct %,deepseek-coder-v2-lite-instruct Top 3,gemma-3-4b-it %,gemma-3-4b-it Top 3,LocalAI-functioncall-llama3.2-3b-v0.5_R3 %,LocalAI-functioncall-llama3.2-3b-v0.5_R3 Top 3,medgemma-4b-it %,medgemma-4b-it Top 3,Used Default?,Conflict Count
Characteristics[CellLine],95.0%,"['anbl6', 'hek293t', 'huvec']",97.2%,"['anbl6', 'hek293t', 'huvecs']",98.0%,"['anbl6', 'hek293t', 'huvec']",96.1%,"['anbl6', 'hela', 'u2os']",98.9%,"['ANBL6', 'HeLa', 'U2OS']",98.9%,"['ANBL6', 'HeLa', 'U2OS']",93.0%,"['anbl6', 'hela', 'u2os']",No,1634
Characteristics[CellPart],87.3%,"['cytosol; ER', 'gray matter', 'plasma membrane']",85.8%,"['mitochondrion; nucleus; cytosol', 'cytosol; ER']",89.5%,"['mitochondrion; cellular fraction', 'cytosol; ER', 'plasma membrane']",90.1%,"['nucleus', 'cytoplasm']",96.4%,"['cytoplasm', 'nucleus', 'endocardial cells']",96.4%,"['cytoplasm', 'nucleus', 'endocardial cells']",7.9%,"['nucleus', 'cytoplasm']",No,1535
Characteristics[CellType],91.9%,"['bacterial cell', 'Expi293F cells', 'bone marrow-derived macrophage']",95.5%,"['endothelial cells', 'L929', 'HeLa; A549; H460; naive human pluripotent stem cells; trophectoderm-like cells']",93.7%,"['ANBL6 multiple myeloma cell line', 'bone marrow-derived macrophage; peritoneal macrophage', 'A549 cell line; H460 cell line; HeLa cell line; naive human pluripotent stem cells; TE-like cells']",7.2%,['T cell'],96.4%,"['T cell', 'PBMC', 'tumor cell']",96.4%,"['T cell', 'PBMC', 'tumor cell']",7.9%,['T cell'],No,1629
Characteristics[CleavageAgent],100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'pepsin']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin', 'Pepsin']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C']",100.0%,"['Trypsin/LysC', 'Trypsin']",100.0%,"['Trypsin/LysC', 'Trypsin']",100.0%,"['AC=MS:1001251;NT=Trypsin', 'AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C', 'AC=MS:1001251; AC=MS:1001251;NT=Trypsin']",No,1659
Characteristics[Compound],5.9%,"['HSL-IN-1', 'PD0325901;XAV-939;Gö 6983;human leukemia inhibitory factor;Y-27632', 'GW4869']",12.4%,"['LPS;polyethyleneimine;ATP;Nigericin;Ac-YVAD-cmk;Q-VD-OPh;MCC950;anti-IFNAR antibody;anti-IL-1R;anti-IgG control;PAO1;E. coli', 'PD0325901;XAV-939;Gö 6983;human leukemia inhibitory factor;A83-01;XMU-MP-1;Y-27632', 'GW4869']",9.2%,"['HSL-IN-1', 'GW4869', 'TGF-β']",90.5%,['rapamycin'],96.4%,"['rapamycin', 'CBK77', 'doxorubicin']",96.4%,"['rapamycin', 'CBK77', 'doxorubicin']",7.9%,['rapamycin'],No,230
Characteristics[ConcentrationOfCompound],5.9%,"['100 μM', '1 µM;2 µM;10 ng ml–1;10 µM', '10 µM']",12.4%,"['20 ng/mL;10 μM;20 μg/mL;2 μg/mL;5 μM;40 μM;0.5 mg/kg;3%', '1 µM;1 µM;2 µM;10 ng/ml;1 µM;2 µM;10 µM', '10 µM']",9.2%,"['100\u2009μΜ', '10 µM', '10ng/ml']",90.1%,['10 nM'],96.4%,"['10 nM', '1 µM', '10 µM']",96.4%,"['10 nM', '1 µM', '10 µM']",7.9%,['10 nM'],No,230
Characteristics[Depletion],0.0%,[],2.9%,['MARS14 depletion;IgG depletion;albumin depletion'],1.1%,['Casein and denatured proteins were removed from the skim milk samples by acidification and ultracentrifugation according to a previous paper.'],90.5%,['MARS14 depletion'],11.1%,"['NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins', 'MARS14 depletion']",11.1%,"['NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins', 'MARS14 depletion']",6.4%,"['MARS14 depletion', 'MARS14']",No,72
Characteristics[DevelopmentalStage],3.9%,"['exponential phase', 'embryonic', 'adult']",6.9%,"['adult;neonatal;embryonic', 'adult', 'embryonic; neonatal; adult']",0.4%,['adult'],7.2%,"['adult', 'embryonic']",10.5%,"['adult', 'E14.5']",10.5%,"['adult', 'E14.5']",7.9%,['neonatal'],No,157
Characteristics[DiseaseTreatment],0.0%,[],2.9%,['chemotherapy;untreated'],0.0%,[],90.1%,"['chemotherapy', 'untreated']",8.1%,"['chemical treatment', 'untreated', 'doxorubicin']",8.1%,"['chemical treatment', 'untreated', 'doxorubicin']",7.9%,"['chemotherapy', 'untreated']",No,78
Characteristics[Disease],100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",100.0%,"['multiple myeloma', 'normal', 'cancer']",No,104
Characteristics[GeneticModification],0.8%,"['MEOX2 knockout;SRGN knockout;shMEOX2 knockdown;shSRGN knockdown;NOTCH1 knockdown', 'PRNP Q160Ter;PRNP F198S']",6.9%,"['PolgD257A/D257A;PolgR292C/R292C;Ifnar1−/−', 'NQO1-FLAG;Cas9 nuclease;NQO1 siRNA knockdown', 'BRCA1 knockout; TP53 siRNA knockdown; Tmem9 knockout; Tmem9b knockout; Clcn3 knockout; Clcn4 knockout; Clcn5 knockout']",3.6%,"['PolgD257A/D257A;PolgR292C/R292C', 'P301S mutation']",91.1%,['BRCA1 knockout'],100.0%,"['BRCA1 knockout', 'BRCA1 knockout | TP53 siRNA knockdown', 'TP53 siRNA knockdown']",100.0%,"['BRCA1 knockout', 'BRCA1 knockout | TP53 siRNA knockdown', 'TP53 siRNA knockdown']",7.9%,['BRCA1 knockout'],No,145
Characteristics[Genotype],3.4%,"['wild-type', 'wild-type;PolgD257A/D257A;PolgR292C/R292C']",7.2%,"['wild-type;p53-/-;APP/PS1', 'Sprague-Dawley', 'wild-type']",0.0%,[],7.2%,"['wild-type', 'p53-/-']",96.4%,"['C57BL/6', 'wild-type', 'wild-type | p53-/- | APP/PS1']",96.4%,"['C57BL/6', 'wild-type', 'wild-type | p53-/- | APP/PS1']",7.9%,['wild-type'],No,165
Characteristics[GrowthRate],3.6%,['exponential phase'],5.1%,"['exponential phase;24 h doubling time', 'exponential phase']",0.0%,[],6.6%,['exponential phase'],9.2%,"['exponential phase', 'exponential phase | 24 h doubling time']",9.2%,"['exponential phase', 'exponential phase | 24 h doubling time']",7.3%,['exponential phase'],No,43
Characteristics[Label],100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",100.0%,"['label free sample', 'TMT16-126', 'TMT16-127N']",100.0%,"['label free sample', 'TMT16-126', 'TMT16-127N']",100.0%,"['AC=MS:1002038;NT=label free sample', 'AC=PRIDE:0000543;NT=TMT16plex']",No,1659
Characteristics[MaterialType],100.0%,"['cell culture', 'milk whey']",100.0%,"['cell culture', 'tissue']",100.0%,"['cell culture', 'Bovine raw tank milk']",98.9%,['cell culture'],100.0%,"['cell culture', 'milk']",100.0%,"['cell culture', 'milk']",98.9%,['cell culture'],No,36
Characteristics[Modification],99.5%,"['TMT6plex', 'Phospho', 'Oxidation']",99.5%,"['TMT6plex', 'Phospho', 'Oxidation']",99.5%,"['TMT6plex', 'Phospho', 'Oxidation']",99.3%,"['NT=tmt6plex;AC=unimod:737', 'NT=carbamidomethyl;AC=unimod:4', 'NT=phospho;AC=unimod:21']",100.0%,"['TMT6plex', 'Carbamidomethyl', 'Phospho']",100.0%,"['TMT6plex', 'Carbamidomethyl', 'Phospho']",99.3%,"['NT=tmt6plex;AC=unimod:737', 'NT=carbamidomethyl;AC=unimod:4', 'NT=phospho;AC=unimod:21']",No,1658
Characteristics[Modification].1,95.7%,"['Oxidation', 'Carbamidomethyl', 'all PTMs and mutations']",93.8%,"['Oxidation', 'Carbamidomethyl']",89.5%,"['Oxidation (M)', 'Oxidation', 'Carbamidomethyl']",93.4%,"['NT=oxidation;AC=unimod:35', 'NT=carbamidomethyl;AC=unimod:4']",96.4%,"['Oxidation', 'Carbamidomethyl']",96.4%,"['Oxidation', 'Carbamidomethyl']",95.2%,"['NT=oxidation;AC=unimod:35', 'NT=carbamidomethyl;AC=unimod:4', 'oxidation of methionine']",No,1611
Characteristics[Modification].2,93.1%,"['TMT6plex (N-term)', 'Acetyl', 'Oxidation (M)']",93.2%,"['Acetyl', 'Acetyl (N-term); Deamidation', 'Deamidation']",89.5%,"['TMT label (+229.1629 Da)', 'Acetyl', 'Oxidation (M)']",93.6%,"['NT=phospho;AC=unimod:21', 'NT=acetyl;AC=unimod:1', 'GlyGly']",96.4%,"['Acetyl (N-term)', 'Acetyl', 'GlyGly']",96.4%,"['Acetyl (N-term)', 'Acetyl', 'GlyGly']",92.3%,"['Acetyl (N-term)', 'NT=acetyl;AC=unimod:1', 'GlyGly']",No,1636
Characteristics[Modification].3,86.6%,"['TMT6plex (K)', 'Deamidation (NQ)', 'Gln->pyro-Glu (N-term Q)']",92.5%,"['Oxidation of methionine', 'Deamidation (NQ)', 'Deamidated (NQ)']",88.5%,"['N-terminal acetylation', 'Carbamidomethyl (C)', 'Gln->pyro-Glu (N-term Q)']",90.5%,"['Deamidation (NQ)', 'NT=phospho;AC=unimod:21', 'Deamidation']",96.4%,"['Deamidation (NQ)', 'Phospho', 'Acetyl']",96.4%,"['Deamidation (NQ)', 'Phospho', 'Acetyl']",90.8%,"['Deamidation', 'NT=phospho;AC=unimod:21', 'Acetyl (N-term)']",No,1606
Characteristics[Modification].4,82.9%,['Met oxidation (+15.995 Da)'],4.7%,"['N-terminal acetylation', 'Deamidation']",84.0%,"['de-amidation of asparagine or glutamine', 'TMTpro (+304.207 Da) at Lys and N-termini']",2.8%,['Acetyl (N-term)'],4.7%,"['Deamidation (NQ)', 'Phosphorylation']",4.7%,"['Deamidation (NQ)', 'Phosphorylation']",6.4%,"['Deamidation (NQ)', 'Deamidation', 'Carbamidomethylation (C)']",No,1464
Characteristics[Modification].5,82.9%,['protein N-terminal Met loss (−131.040 Da)'],1.1%,['De-amidation of asparagine or glutamine'],82.9%,['Cys carbamidomethylation (+57.021 Da)'],0.6%,['Deamidation'],4.7%,"['Deamidation (NQ)', 'Ubiquitination']",4.7%,"['Deamidation (NQ)', 'Ubiquitination']",6.4%,"['Deamidation (NQ)', 'Oxidation (M)', 'deamidation (NQ)']",No,1386
Characteristics[Modification].6,82.9%,['protein N-terminal acetylation (+42.011 Da)'],0.0%,[],0.0%,[],0.0%,[],4.7%,"['Deamidation (NQ)', 'SUMOylation']",4.7%,"['Deamidation (NQ)', 'SUMOylation']",6.4%,"['Deamidation (NQ)', 'Gln->pyro-Glu (N-term Q)', 'deamidation (NQ)']",No,84
Characteristics[NumberOfBiologicalReplicates],15.3%,"['3', '2']",94.6%,"['3', '2;3']",95.8%,"['3', 'in triplicate', '11; 13; 8; 7; 12']",90.5%,['3'],96.4%,"['3', '8']",96.4%,"['3', '8']",7.9%,['3'],No,1572
Characteristics[NumberOfSamples],100.0%,"[np.int64(10), np.int64(9), np.int64(24)]",100.0%,"[np.int64(10), np.int64(9), np.int64(24)]",100.0%,"[np.int64(10), np.int64(9), np.int64(24)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",No,359
Characteristics[NumberOfTechnicalReplicates],100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",No,32
Characteristics[OrganismPart],100.0%,"['brain', 'cell lysate', 'serum']",99.5%,"['brain', 'serum', 'heart']",99.5%,"['brain', 'serum', 'heart']",100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",No,259
Characteristics[Organism],100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",No,105
Characteristics[OriginSiteDisease],0.0%,[],2.9%,['primary tumor;metastasis'],1.3%,"['brain', 'frontal cortex']",7.2%,['primary tumor'],96.4%,['primary tumor'],96.4%,['primary tumor'],7.3%,"['breast', 'primary tumor']",No,87
Characteristics[PooledSample],11.2%,['no'],85.8%,"['yes;no', 'yes']",86.2%,['yes'],6.8%,"['no', 'yes']",11.3%,['no'],11.3%,['no'],7.3%,['yes'],No,145
Characteristics[ReductionReagent],96.6%,"['DTT', 'TCEP']",98.4%,"['DTT', 'DTT; TCEP', 'TCEP']",96.6%,"['DTT', 'TCEP']",99.6%,"['DTT', 'TCEP']",100.0%,"['Dithiothreitol', 'TCEP']",100.0%,"['Dithiothreitol', 'TCEP']",97.8%,"['DTT', 'TCEP']",No,367
Characteristics[SamplingTime],0.0%,[],91.3%,"['0 h;24 h;day 7', '24 h', '36 hpi;48 hpi']",5.4%,"['36 hpi;48 hpi', '1.5\u2009h', '6–14 days']",5.4%,['0 h'],95.8%,"['0 h', '0 h;24 h;day 7']",95.8%,"['0 h', '0 h;24 h;day 7']",7.3%,['0 h'],No,1514
Characteristics[Sex],5.3%,"['mixed', 'male', 'female']",7.4%,"['mixed', 'male', 'female']",7.4%,"['mixed', 'male', 'female']",7.5%,"['female', 'male', 'mixed']",10.3%,"['female', 'male', 'mixed']",10.3%,"['female', 'male', 'mixed']",11.5%,"['male', 'female', 'mixed']",No,116
Characteristics[Specimen],95.9%,"['postmortem tissue', 'cell lysate', 'cell pellet']",96.3%,"['postmortem tissue', 'milk', 'BMDMs;PerMacs;lung;tissue;cell pellet']",98.4%,"['postmortem tissue', 'cell lysates', 'skim milk samples']",8.5%,"['postmortem tissue', 'FFPE', 'fresh-frozen']",96.4%,"['postmortem tissue', 'milk', 'FFPE']",96.4%,"['postmortem tissue', 'milk', 'FFPE']",10.8%,"['postmortem tissue', 'FFPE', 'fresh-frozen']",No,1589
Characteristics[SpikedCompound],1.9%,['iRT Standard'],8.8%,"['iRT peptides;UPS2', 'iRT Standard', 'iRT peptides']",1.9%,['iRT Standard'],90.7%,['iRT peptides'],11.2%,"['iRT peptides', 'iRT peptides | UPS2', 'iRT peptides; UPS2']",11.2%,"['iRT peptides', 'iRT peptides | UPS2', 'iRT peptides; UPS2']",7.9%,['iRT peptides'],No,145
Characteristics[Staining],7.7%,"['Coomassie blue staining', 'Coomassie Blue', 'hematoxylin;Thioflavin S']",9.5%,"['Coomassie;silver stain', 'Coomassie Blue', 'Thioflavin S']",7.6%,"['Coomassie blue', 'DAPI', 'hematoxylin; Thioflavin S']",7.8%,['Coomassie'],12.3%,"['Coomassie', 'Coomassie | silver stain', 'EMCN']",12.3%,"['Coomassie', 'Coomassie | silver stain', 'EMCN']",7.9%,['Coomassie'],No,145
Characteristics[Strain],3.9%,"['AB1157', 'C57BL/6', 'C57BL/6J']",9.6%,"['Escherichia coli; E. coli', 'C57BL/6J;C57BL/6NJ;B6(Cg)-Tyrc-2J/J', 'C57BL/6;BALB/c;BY4742']",9.3%,"['E. coli AB1157', 'C57BL/6J;PolgD257A/D257A;PolgR292C/R292C', 'BALB/c-Nude; NCG']",90.7%,['C57BL/6'],100.0%,"['C57BL/6', 'C57BL/6\u2009N', 'PC3']",100.0%,"['C57BL/6', 'C57BL/6\u2009N', 'PC3']",7.9%,"['C57BL/6', 'C57BL/6\u2009N']",No,197
Characteristics[SyntheticPeptide],2.0%,"['yes', 'no']",1.9%,['yes'],1.9%,['yes'],90.7%,['yes'],9.6%,"['yes', 'no']",9.6%,"['yes', 'no']",7.9%,['yes'],No,58
Characteristics[Temperature],86.4%,"['37', '37;4', '65;70;75;80;85']",97.1%,"['37', '65;70;75;80;85', '37;65;80']",91.9%,['37'],91.2%,['37'],96.4%,"['37', '65', '37 °C']",96.4%,"['37', '65', '37 °C']",7.9%,['65'],No,225
Characteristics[Time],86.2%,"['2 h', '30 min', '16 h;24 h']",96.6%,"['48 to 72 h', '30 min', '30 min;24 h;72 h']",87.8%,"['30 min', '16 h', '24 h']",88.7%,"['30 min', '24 h']",95.8%,"['30 min', '1–4 h', '24 h']",95.8%,"['30 min', '1–4 h', '24 h']",7.9%,"['90 min', '30 min', '24 h']",No,1618
Characteristics[Treatment],88.1%,"['HSL-IN-1 treatment', 'heat treatment', 'GW4869 treatment;DMSO;none']",8.1%,"['heat treatment', 'heat treatment;none;EGF stimulation', 'GW4869']",88.1%,"['heat treatment', 'DMSO; 10 µM GW4869; none', 'calcium phosphate transfection']",5.8%,['heat treatment'],96.4%,"['heat treatment', 'doxorubicin', 'rapamycin']",96.4%,"['heat treatment', 'doxorubicin', 'rapamycin']",7.9%,['heat treatment'],No,1546
Characteristics[TumorCellularity],0.0%,[],3.3%,['70%'],0.0%,[],4.8%,['70%'],8.4%,['70%'],8.4%,['70%'],7.3%,['70%'],No,0
Characteristics[TumorGrade],0.0%,[],2.9%,['Grade II;G3'],0.0%,[],4.8%,['Grade II'],10.3%,"['Grade II', 'Grade II | G3']",10.3%,"['Grade II', 'Grade II | G3']",7.3%,"['Grade II', 'G3']",No,67
Characteristics[TumorSite],0.0%,[],2.9%,['right breast;sigmoid colon'],0.1%,['right frontal lobe'],6.6%,"['right breast', 'sigmoid colon']",96.4%,"['breast', 'right breast']",96.4%,"['breast', 'right breast']",7.3%,"['right breast', 'breast']",No,74
Characteristics[TumorSize],0.0%,[],3.3%,"['2.3 cm;T2', '0.1 mL;2.3 cm;T2']",0.1%,['1.2 cm'],4.8%,['2.3 cm'],94.3%,['2.3 cm'],94.3%,['2.3 cm'],7.3%,['2.3 cm'],No,56
Characteristics[TumorStage],0.0%,[],3.3%,['Stage II;T2N1M0'],0.0%,[],4.8%,['Stage II'],94.3%,['Stage II'],94.3%,['Stage II'],7.3%,"['Stage II', 'T2N1M0', 'T2']",No,78
Comment[AcquisitionMethod],100.0%,"['DDA', 'DIA']",100.0%,"['DDA', 'DIA']",100.0%,"['DDA', 'IDA(MS) analysis', 'DIA']",100.0%,"['DDA', 'DIA', 'Mass spectroscopy']",100.0%,"['data-dependent acquisition', 'data-independent acquisition']",100.0%,"['data-dependent acquisition', 'data-independent acquisition']",100.0%,"['DDA', 'Mass spectroscopy acquisition strategy', 'DIA']",No,1659
Comment[CollisionEnergy],93.4%,"['Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V', '25%', '32 NCE']",89.2%,"['20–45\xa0V', '25 NCE', '0.05 Da']",89.8%,"['Low trap collision energy of 4\u2009V and High ramp trap collision energy of 20–45\u2009V', '25%', '32 NCE']",94.7%,['28 NCE'],93.7%,"['28 NCE', '35%', '10 ppm']",93.7%,"['28 NCE', '35%', '10 ppm']",4.3%,"['35%', '28 NCE']",No,1526
Comment[EnrichmentMethod],86.6%,"['anti-DYKDDDDK resin immunoprecipitation', 'affinity purification']",2.9%,['IMAC;TiO2;anti-phosphotyrosine'],86.2%,"['magnetic beads coated with TOMM20 antibodies', 'FLAG IP', 'Streptavidin-beads pulldown']",93.7%,['IMAC'],96.3%,"['IMAC', 'FASP', 'TiO2']",96.3%,"['IMAC', 'FASP', 'TiO2']",7.9%,['IMAC'],No,1490
Comment[FlowRateChromatogram],94.8%,"['100 μL/min', '5 μL/min', '0.5 μL/min']",98.4%,"['100 μL/min', '5 μL/min', '0.5 μL/min']",94.8%,"['100 μL/min', '5 μL/min', '0.5 μL/min']",97.1%,"['0.5 μL/min', '300 nL/min', '450 nL/min']",96.4%,"['300 nL/min', '0.5 μL/min', '450 nL/min']",96.4%,"['300 nL/min', '0.5 μL/min', '450 nL/min']",94.9%,"['0.5 μL/min', '450 nL/min', '250 nL/min']",No,312
Comment[FractionIdentifier],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],No,0
Comment[FractionationMethod],92.3%,"['NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561']",95.2%,"['NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561; HpRP; NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561']",92.3%,"['NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561']",97.6%,"['NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561']",98.9%,"['FASP', 'gel-based', 'SCX']",98.9%,"['FASP', 'gel-based', 'SCX']",93.5%,"['NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561', 'NT=SDS-PAGE;AC=PRIDE:0000568']",No,1639
Comment[FragmentMassTolerance],88.8%,"['0.5 Da', '10 ppm', '0.05 Da']",91.4%,"['±6 ppm', '0.5 Da', '0.5 Da;20 ppm;0.02 Da']",88.8%,"['0.5 Da', '10 ppm', '0.05 Da']",94.5%,['0.5 Da'],96.3%,['0.5 Da'],96.3%,['0.5 Da'],7.9%,"['0.5 Da', '0.02 Da']",No,1498
Comment[FragmentationMethod],98.4%,"['MSE', 'NT=CID;AC=MS:1000133', 'NT=HCD;AC=MS:1000422']",96.6%,"['NT=HCD;AC=MS:1000422', 'NT=CID;AC=MS:1000133']",95.1%,"['MSE', 'NT=CID;AC=MS:1000133', 'NT=HCD;AC=MS:1000422']",98.2%,"['NT=HCD;AC=MS:1000422', 'NT=CID;AC=MS:1000133']",100.0%,"['HCD', 'CID']",100.0%,"['HCD', 'CID']",100.0%,"['NT=HCD;AC=MS:1000422', 'NT=CID;AC=MS:1000133']",No,1659
