SDRF Field,deepseek-coder-v2-lite-instruct %,deepseek-coder-v2-lite-instruct Top 3,gemma-3-4b-it %,gemma-3-4b-it Top 3,LocalAI-functioncall-llama3.2-3b-v0.5_R3 %,LocalAI-functioncall-llama3.2-3b-v0.5_R3 Top 3,medgemma-4b-it %,medgemma-4b-it Top 3,Used Default?,Conflict Count
Characteristics[Modification].1,93.4%,"['NT=oxidation;AC=unimod:35', 'NT=carbamidomethyl;AC=unimod:4']",96.4%,"['Oxidation', 'Carbamidomethyl']",96.4%,"['Oxidation', 'Carbamidomethyl']",95.2%,"['NT=oxidation;AC=unimod:35', 'NT=carbamidomethyl;AC=unimod:4', 'oxidation of methionine']",No,1549
Characteristics[Modification].2,93.6%,"['NT=phospho;AC=unimod:21', 'NT=acetyl;AC=unimod:1', 'GlyGly']",96.4%,"['Acetyl (N-term)', 'Acetyl', 'GlyGly']",96.4%,"['Acetyl (N-term)', 'Acetyl', 'GlyGly']",92.3%,"['Acetyl (N-term)', 'NT=acetyl;AC=unimod:1', 'GlyGly']",No,1499
Characteristics[Modification].3,90.5%,"['Deamidation (NQ)', 'NT=phospho;AC=unimod:21', 'Deamidation']",96.4%,"['Deamidation (NQ)', 'Phospho', 'Acetyl']",96.4%,"['Deamidation (NQ)', 'Phospho', 'Acetyl']",90.8%,"['Deamidation', 'NT=phospho;AC=unimod:21', 'Acetyl (N-term)']",No,1481
Characteristics[Modification].4,2.8%,['Acetyl (N-term)'],4.7%,"['Deamidation (NQ)', 'Phosphorylation']",4.7%,"['Deamidation (NQ)', 'Phosphorylation']",6.4%,"['Deamidation (NQ)', 'Deamidation', 'Carbamidomethylation (C)']",No,40
Characteristics[Modification].5,0.6%,['Deamidation'],4.7%,"['Deamidation (NQ)', 'Ubiquitination']",4.7%,"['Deamidation (NQ)', 'Ubiquitination']",6.4%,"['Deamidation (NQ)', 'Oxidation (M)', 'deamidation (NQ)']",No,10
Characteristics[Modification].6,0.0%,[],4.7%,"['Deamidation (NQ)', 'SUMOylation']",4.7%,"['Deamidation (NQ)', 'SUMOylation']",6.4%,"['Deamidation (NQ)', 'Gln->pyro-Glu (N-term Q)', 'deamidation (NQ)']",No,0
Characteristics[NumberOfBiologicalReplicates],90.5%,['3'],96.4%,"['3', '8']",96.4%,"['3', '8']",7.9%,['3'],No,1376
Characteristics[NumberOfSamples],100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",100.0%,"[np.int64(10), np.int64(18), np.int64(6)]",No,0
Characteristics[NumberOfTechnicalReplicates],100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",100.0%,"[np.int64(1), np.int64(2)]",No,0
Characteristics[OrganismPart],100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",100.0%,"['brain', 'milk', 'serum']",No,9
Characteristics[Organism],100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",100.0%,"['Homo sapiens', 'Escherichia coli', 'Mus musculus']",No,0
Characteristics[OriginSiteDisease],7.2%,['primary tumor'],96.4%,['primary tumor'],96.4%,['primary tumor'],7.3%,"['breast', 'primary tumor']",No,24
Characteristics[PooledSample],6.8%,"['no', 'yes']",11.3%,['no'],11.3%,['no'],7.3%,['yes'],No,59
Characteristics[ReductionReagent],99.6%,"['DTT', 'TCEP']",100.0%,"['Dithiothreitol', 'TCEP']",100.0%,"['Dithiothreitol', 'TCEP']",97.8%,"['DTT', 'TCEP']",No,241
Characteristics[SamplingTime],5.4%,['0 h'],95.8%,"['0 h', '0 h;24 h;day 7']",95.8%,"['0 h', '0 h;24 h;day 7']",7.3%,['0 h'],No,0
Characteristics[Sex],7.5%,"['female', 'male', 'mixed']",10.3%,"['female', 'male', 'mixed']",10.3%,"['female', 'male', 'mixed']",11.5%,"['male', 'female', 'mixed']",No,9
Characteristics[Specimen],8.5%,"['postmortem tissue', 'FFPE', 'fresh-frozen']",96.4%,"['postmortem tissue', 'milk', 'FFPE']",96.4%,"['postmortem tissue', 'milk', 'FFPE']",10.8%,"['postmortem tissue', 'FFPE', 'fresh-frozen']",No,52
Characteristics[SpikedCompound],90.7%,['iRT peptides'],11.2%,"['iRT peptides', 'iRT peptides | UPS2', 'iRT peptides; UPS2']",11.2%,"['iRT peptides', 'iRT peptides | UPS2', 'iRT peptides; UPS2']",7.9%,['iRT peptides'],No,72
Characteristics[Staining],7.8%,['Coomassie'],12.3%,"['Coomassie', 'Coomassie | silver stain', 'EMCN']",12.3%,"['Coomassie', 'Coomassie | silver stain', 'EMCN']",7.9%,['Coomassie'],No,74
Characteristics[Strain],90.7%,['C57BL/6'],100.0%,"['C57BL/6', 'C57BL/6\u2009N', 'PC3']",100.0%,"['C57BL/6', 'C57BL/6\u2009N', 'PC3']",7.9%,"['C57BL/6', 'C57BL/6\u2009N']",No,48
Characteristics[SyntheticPeptide],90.7%,['yes'],9.6%,"['yes', 'no']",9.6%,"['yes', 'no']",7.9%,['yes'],No,56
Characteristics[Temperature],91.2%,['37'],96.4%,"['37', '65', '37 °C']",96.4%,"['37', '65', '37 °C']",7.9%,['65'],No,71
Characteristics[Time],88.7%,"['30 min', '24 h']",95.8%,"['30 min', '1–4 h', '24 h']",95.8%,"['30 min', '1–4 h', '24 h']",7.9%,"['90 min', '30 min', '24 h']",No,51
Characteristics[Treatment],5.8%,['heat treatment'],96.4%,"['heat treatment', 'doxorubicin', 'rapamycin']",96.4%,"['heat treatment', 'doxorubicin', 'rapamycin']",7.9%,['heat treatment'],No,41
Characteristics[TumorCellularity],4.8%,['70%'],8.4%,['70%'],8.4%,['70%'],7.3%,['70%'],No,0
Characteristics[TumorGrade],4.8%,['Grade II'],10.3%,"['Grade II', 'Grade II | G3']",10.3%,"['Grade II', 'Grade II | G3']",7.3%,"['Grade II', 'G3']",No,57
Characteristics[TumorSite],6.6%,"['right breast', 'sigmoid colon']",96.4%,"['breast', 'right breast']",96.4%,"['breast', 'right breast']",7.3%,"['right breast', 'breast']",No,28
Characteristics[TumorSize],4.8%,['2.3 cm'],94.3%,['2.3 cm'],94.3%,['2.3 cm'],7.3%,['2.3 cm'],No,0
Characteristics[TumorStage],4.8%,['Stage II'],94.3%,['Stage II'],94.3%,['Stage II'],7.3%,"['Stage II', 'T2N1M0', 'T2']",No,33
Comment[AcquisitionMethod],100.0%,"['DDA', 'DIA', 'Mass spectroscopy']",100.0%,"['data-dependent acquisition', 'data-independent acquisition']",100.0%,"['data-dependent acquisition', 'data-independent acquisition']",100.0%,"['DDA', 'Mass spectroscopy acquisition strategy', 'DIA']",No,1659
Comment[CollisionEnergy],94.7%,['28 NCE'],93.7%,"['28 NCE', '35%', '10 ppm']",93.7%,"['28 NCE', '35%', '10 ppm']",4.3%,"['35%', '28 NCE']",No,39
Comment[EnrichmentMethod],93.7%,['IMAC'],96.3%,"['IMAC', 'FASP', 'TiO2']",96.3%,"['IMAC', 'FASP', 'TiO2']",7.9%,['IMAC'],No,0
Comment[FlowRateChromatogram],97.1%,"['0.5 μL/min', '300 nL/min', '450 nL/min']",96.4%,"['300 nL/min', '0.5 μL/min', '450 nL/min']",96.4%,"['300 nL/min', '0.5 μL/min', '450 nL/min']",94.9%,"['0.5 μL/min', '450 nL/min', '250 nL/min']",No,60
Comment[FractionIdentifier],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],No,0
Comment[FractionationMethod],97.6%,"['NT=SDS-PAGE;AC=PRIDE:0000568', 'NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561']",98.9%,"['FASP', 'gel-based', 'SCX']",98.9%,"['FASP', 'gel-based', 'SCX']",93.5%,"['NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561', 'NT=SDS-PAGE;AC=PRIDE:0000568']",No,1610
Comment[FragmentMassTolerance],94.5%,['0.5 Da'],96.3%,['0.5 Da'],96.3%,['0.5 Da'],7.9%,"['0.5 Da', '0.02 Da']",No,2
Comment[FragmentationMethod],98.2%,"['NT=HCD;AC=MS:1000422', 'NT=CID;AC=MS:1000133']",100.0%,"['HCD', 'CID']",100.0%,"['HCD', 'CID']",100.0%,"['NT=HCD;AC=MS:1000422', 'NT=CID;AC=MS:1000133']",No,1659
Comment[GradientTime],89.6%,"['90 min', '130 min']",96.4%,"['90 min', '30 min', '130 min']",96.4%,"['90 min', '30 min', '130 min']",88.8%,"['90 min', '130 min']",No,0
Comment[Instrument],100.0%,"['AC=MS:1002523;NT=Q Exactive HF', 'AC=MS:1000449;NT=LTQ Orbitrap XL', 'AC=MS:1002416;NT=Orbitrap Fusion']",100.0%,"['Q Exactive HF', 'LTQ Orbitrap XL', 'Orbitrap Fusion']",100.0%,"['Q Exactive HF', 'LTQ Orbitrap XL', 'Orbitrap Fusion']",99.6%,"['AC=MS:1003028;NT=Orbitrap Exploris 480', 'AC=MS:1000449;NT=LTQ Orbitrap XL', 'AC=MS:1002416;NT=Orbitrap Fusion']",No,1659
Comment[IonizationType],100.0%,['NT=electrospray ionization;AC=MS:1000073'],100.0%,['ESI'],100.0%,['ESI'],100.0%,['NT=electrospray ionization;AC=MS:1000073'],No,1659
Comment[MS2MassAnalyzer],99.6%,"['NT=orbitrap;AC=MS:1000484', 'NT=time-of-flight;AC=MS:1000084']",100.0%,"['Orbitrap', 'TOF']",100.0%,"['Orbitrap', 'TOF']",16.3%,"['NT=orbitrap;AC=MS:1000484', 'NT=time-of-flight;AC=MS:1000084']",No,1653
Comment[NumberOfFractions],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],No,0
Comment[NumberOfMissedCleavages],94.8%,['2'],100.0%,"[np.int64(2), np.int64(0), np.int64(1)]",100.0%,"[np.int64(2), np.int64(0), np.int64(1)]",5.8%,['2'],No,1573
Comment[PrecursorMassTolerance],95.5%,"['6 ppm', '4.5 ppm', '15 ppm']",96.4%,"['6 ppm', '4.5 ppm', '15 ppm']",96.4%,"['6 ppm', '4.5 ppm', '15 ppm']",93.7%,"['6 ppm', '4.5 ppm', '15 ppm']",No,93
Comment[Separation],98.9%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],100.0%,['reverse phase'],100.0%,['reverse phase'],97.8%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],No,1653
FactorValue[Bait],90.6%,"['FLAG-EGFP', 'GPAT4']",0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[CellPart],90.1%,"['nucleus', 'cytoplasm']",0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[Compound],90.5%,['rapamycin'],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[ConcentrationOfCompound].1,0.0%,[],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[Disease],100.0%,"['multiple myeloma', 'normal', 'cancer']",0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[FractionIdentifier],100.0%,[np.int64(1)],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[GeneticModification],91.1%,['BRCA1 knockout'],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[Temperature],91.2%,['37'],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[Treatment],5.8%,['heat treatment'],0.0%,[],0.0%,[],0.0%,[],No,0
Usage,100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",No,0
