ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
225,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
226,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
227,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
228,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
229,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
230,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
231,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
232,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
233,PXD061195,01-043-VGL-20220530-nsp32-TMT16-20C_3.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,3,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
234,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
235,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
236,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
237,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
238,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
239,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
240,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
241,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
242,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
243,PXD061195,01-045-VGL-20220804-TMT16-10C_2.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,3,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,iRT peptides,Not Applicable,C57BL/6,yes,37,24 h,none,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28 NCE,IMAC,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.5 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1002523;NT=Q Exactive HF,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,cytoplasm,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
