,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
10,11,PXD050621,pTn5053_delta_Chi_1.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
11,12,PXD050621,pTn5053_delta_Chi_3.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,3,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
12,13,PXD050621,pTn5053_delta_Chi_2.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
13,14,PXD050621,pTn5053_delta_ClpX_1.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
14,15,PXD050621,pTn5053_1.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
15,16,PXD050621,pTn5053_delta_ClpX_3.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,3,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
16,17,PXD050621,pTn5053_3.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,3,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
17,18,PXD050621,pTn5053_2.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
18,19,PXD050621,pTn5053_delta_ClpX_2.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,Not Applicable,cytoplasm,PBMC,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,Not Applicable,exponential phase,Not Applicable,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,9,1,cell lysate,Escherichia coli,primary tumor,no,DTT,0 h,Not Applicable,cell pellet,iRT peptides,Coomassie,AB1157,no,37,30 min,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,28 NCE,FASP,0.5 μL/min,1,FASP,0.5 Da,CID,30 min,LTQ Orbitrap XL,NT=electrospray ionization;AC=MS:1000073,Orbitrap,1,2,4.5 ppm,reverse phase,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
19,20,PXD062014,HSL_600sec_02_vial01.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
20,21,PXD062014,HSL_ALDS_0sec_01_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
