ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,HSL_600sec_02_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 12,HSL_5sec_02_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 13,HSL_ALDS_30sec_02_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 14,HSL_5sec_03_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 15,HSL_0sec_03_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 16,HSL_ALDS_5sec_03_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 17,HSL_ALDS_600sec_02_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 18,HSL_ALDS_600sec_01_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 19,HSL_ALDS_5sec_02_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 20,HSL_5sec_01_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 21,HSL_600sec_03_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 22,HSL_30sec_02_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 23,HSL_ALDS_30sec_03_vial02.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,02,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
not applicable,source 24,HSL_30sec_01_vial01.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,01,HEK293T,not applicable,Expi293F cells,Pepsin,HSL-IN-1,100 µM,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,label free sample,cell culture,Phospho,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,3,24,1,serum,Homo sapiens,not applicable,no,Dithiothreitol,58 h,not applicable,cell pellet,not applicable,Coomassie blue,not applicable,no,37,0 s; 5 s; 30 s; 600 s,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,4 V; 20-45 V,not applicable,100 μL/min,1,gel-based,10 ppm,MSE,6 min,Orbitrap Fusion,ESI,Synapt XS,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,HSL variant,not applicable,not applicable
