ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,JM_Plum_310118_100418_DIA_PI3_MV_INHB_12.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,12,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 12,JM_Plum_310118_100418_DIA_145_Exo_INHB_22.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,22,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 13,JM_Plum_310118_100418_DIA_145_Exo_DMSO_21.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,21,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 14,JM_Plum_310118_100418_DIA_PI3_Exo_DMSO_21.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,21,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 15,JM_Plum_310118_100418_DIA_PI3_Exo_INHB_21.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,21,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 16,JM_Plum_310118_100418_DIA_PI3_Exo_INHB_11.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,11,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 17,JM_Plum_310118_100418_DIA_145_MV_INHB_21.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,21,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 18,JM_Plum_310118_100418_DIA_145_MV_DMSO_22.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,22,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 19,JM_Plum_310118_100418_DIA_PI3_MV_INHB_11.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,11,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 20,JM_Plum_310118_100418_DIA_145_Exo_INHB_11.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,11,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 21,JM_Plum_310118_100418_DIA_PI3_MV_INHB_21.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,21,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 22,JM_Plum_310118_100418_DIA_145_MV_DMSO_11.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,11,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 23,JM_Plum_310118_100418_DIA_PI3_Exo_INHB_22.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,22,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
not applicable,source 24,JM_Plum_310118_100418_DIA_PI3_Exo_DMSO_11.raw,<70 or ≥70 years,Iodoacetamide,prostate,not applicable,not applicable,not applicable,11,PC3; DU145,extracellular vesicles,not applicable,Trypsin,GW4869; DMSO,10 µM,not applicable,adult,not applicable,cancer,SDC4 siRNA knockdown,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl (N-term),not applicable,not applicable,not applicable,not applicable,3,32,1,serum,Homo sapiens,prostate,no,Dithiothreitol,not applicable,male,cell pellet; extracellular vesicles,iRT peptides,Coomassie,not applicable,no,37,16 h,GW4869 treatment; DMSO vehicle control; untreated,not applicable,Gleason score,prostate,not applicable,TNM stage,data-dependent acquisition,rolling collision energy,not applicable,300 nL/min,1,gel-based,not applicable,CID,90 min,TripleTOF 5600,ESI,TOF,1,2,not applicable,reverse phase,not applicable,not applicable,GW4869,10 µM,not applicable,not applicable,not applicable,not applicable,GW4869
