ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 11,20243102_100pgHeLa_240k_250ms_20Th_60ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 12,20243102_250pgHeLa_240k_250ms_20Th_40ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 13,20243102_1000pgHeLa_240k_100ms_10Th_20ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 14,20243102_500pgHeLa_240k_100ms_20Th_40ms_FAIMSCV-48_2.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 15,20243102_2000pgHeLa_240k_100ms_8Th_14ms_FAIMSCV-48_2.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 16,20243102_150pgHeLa_240k_250ms_20Th_60ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 17,20243102_150pgHeLa_240k_250ms_20Th_60ms_FAIMSCV-48_1.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 18,20243102_50pgHeLa_240k_250ms_20Th_80ms_FAIMSCV-48_2.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 19,20243102_2000pgHeLa_240k_100ms_8Th_14ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 20,20243102_250pgHeLa_240k_250ms_20Th_40ms_FAIMSCV-48_1.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 21,20243102_1000pgHeLa_240k_100ms_10Th_20ms_FAIMSCV-48_1.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 22,20243102_5000pgHeLa_240k_100ms_5Th_10ms_FAIMSCV-48_2.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 23,20243102_700pgHeLa_240k_100ms_10Th_20ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 24,20243102_10000pgHeLa_240k_100ms_5Th_10ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 25,20243102_500pgHeLa_240k_100ms_20Th_40ms_FAIMSCV-48_3.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 26,20243102_500pgHeLa_240k_100ms_20Th_40ms_FAIMSCV-48_1.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 27,20243102_2000pgHeLa_240k_100ms_8Th_14ms_FAIMSCV-48_1.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,whole cell,HeLa,Trypsin,not applicable,not applicable,not applicable,adult,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation (M),Acetyl (Protein N-term),not applicable,not applicable,not applicable,not applicable,3,30,1,serum,Homo sapiens,not applicable,no,not applicable,not applicable,not applicable,cell pellet,not applicable,not applicable,not applicable,no,37,30 min,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-independent acquisition,not applicable,not applicable,1 µL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,2,10 ppm,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
